ts,symbol,rate
2025-11-28T00:00:00+00:00,BTCUSDT,-2.4e-05
2025-11-28T00:00:00+00:00,ETHUSDT,3.9e-05
2025-11-28T00:00:00+00:00,SOLUSDT,-1e-05
2025-11-28T08:00:00+00:00,BTCUSDT,2.7e-05
2025-11-28T08:00:00+00:00,ETHUSDT,0.0001
2025-11-28T08:00:00+00:00,SOLUSDT,-0.00013
2025-11-28T16:00:00+00:00,BTCUSDT,-2.6e-05
2025-11-28T16:00:00+00:00,ETHUSDT,0.0001
2025-11-28T16:00:00+00:00,SOLUSDT,1.3e-05
2025-11-29T00:00:00+00:00,BTCUSDT,1.7e-05
2025-11-29T00:00:00+00:00,ETHUSDT,2.6e-05
2025-11-29T00:00:00+00:00,SOLUSDT,0.0001
2025-11-29T08:00:00+00:00,BTCUSDT,7.3e-05
2025-11-29T08:00:00+00:00,ETHUSDT,-6.8e-05
2025-11-29T08:00:00+00:00,SOLUSDT,0.0001
2025-11-29T16:00:00+00:00,BTCUSDT,0.0001
2025-11-29T16:00:00+00:00,ETHUSDT,0.0001
2025-11-29T16:00:00+00:00,SOLUSDT,0.0001
2025-11-30T00:00:00+00:00,BTCUSDT,4.4e-05
2025-11-30T00:00:00+00:00,ETHUSDT,5.4e-05
2025-11-30T00:00:00+00:00,SOLUSDT,9.7e-05
2025-11-30T08:00:00+00:00,BTCUSDT,5.6e-05
2025-11-30T08:00:00+00:00,ETHUSDT,0.0001
2025-11-30T08:00:00+00:00,SOLUSDT,4.9e-05
2025-11-30T16:00:00+00:00,BTCUSDT,-3.4e-05
2025-11-30T16:00:00+00:00,ETHUSDT,-1.7e-05
2025-11-30T16:00:00+00:00,SOLUSDT,8.6e-05
2025-12-01T00:00:00+00:00,BTCUSDT,6.1e-05
2025-12-01T00:00:00+00:00,ETHUSDT,-2.5e-05
2025-12-01T00:00:00+00:00,SOLUSDT,0.0001
2025-12-01T08:00:00+00:00,BTCUSDT,0.0001
2025-12-01T08:00:00+00:00,ETHUSDT,0.0001
2025-12-01T08:00:00+00:00,SOLUSDT,6.9e-05
2025-12-01T16:00:00+00:00,BTCUSDT,3.3e-05
2025-12-01T16:00:00+00:00,ETHUSDT,7.2e-05
2025-12-01T16:00:00+00:00,SOLUSDT,0.0001
2025-12-02T00:00:00+00:00,BTCUSDT,-3.7e-05
2025-12-02T00:00:00+00:00,ETHUSDT,0.0001
2025-12-02T00:00:00+00:00,SOLUSDT,9.9e-05
2025-12-02T08:00:00+00:00,BTCUSDT,5e-06
2025-12-02T08:00:00+00:00,ETHUSDT,-1.1e-05
2025-12-02T08:00:00+00:00,SOLUSDT,1.8e-05
2025-12-02T16:00:00+00:00,BTCUSDT,2.3e-05
2025-12-02T16:00:00+00:00,ETHUSDT,-5.8e-05
2025-12-02T16:00:00+00:00,SOLUSDT,-3e-06
2025-12-03T00:00:00+00:00,BTCUSDT,4.8e-05
2025-12-03T00:00:00+00:00,ETHUSDT,6.9e-05
2025-12-03T00:00:00+00:00,SOLUSDT,6.9e-05
2025-12-03T08:00:00+00:00,BTCUSDT,0.0001
2025-12-03T08:00:00+00:00,ETHUSDT,6.2e-05
2025-12-03T08:00:00+00:00,SOLUSDT,0.0001
2025-12-03T16:00:00+00:00,BTCUSDT,5.4e-05
2025-12-03T16:00:00+00:00,ETHUSDT,7.3e-05
2025-12-03T16:00:00+00:00,SOLUSDT,0.0001
2025-12-04T00:00:00+00:00,BTCUSDT,-1e-05
2025-12-04T00:00:00+00:00,ETHUSDT,1.8e-05
2025-12-04T00:00:00+00:00,SOLUSDT,0.0001
